Conversation	Turn	Speaker	Sentence
sw4026.dff	40	B	That's interesting
sw4026.dff	41	A	At Morton International (and) (I) (thin-) it's changed a lot with the manufacturing environment
sw4026.dff	41	A	We test everything after each assembly process and so our testing is pretty thorough (but)
sw4026.dff	42	B	do you test each individual one
sw4026.dff	44	B	or do you just test if you've got ten you test one and by the test results of the one you assume that the other nine are okay
sw4026.dff	45	A	(the) (tests) (that) we test every one electrically
sw4026.dff	45	A	(We) (don't) I think they test four or five a day actually exploding the air bags
sw4026.dff	47	A	but we do test during the assembly product after we assemble each part of the inflator or what explodes the bag we check to make sure it's there after we install it (so) each assembly process has an inspection after it's done and then we do electrical tests on them during the process (so)
sw4026.dff	48	B	that's something I've never had to use I've never been involved in an automobile accident (so) luckily that's a product that I haven't had to test
sw4026.dff	50	B	But I think it's a great idea
sw4026.dff	50	B	(I'm) seems like all the good logical ideas take forever to come about but that
sw4026.dff	51	A	they do all the testing that we have to do through the government it's incredible how much testing they have to do
sw4026.dff	52	B	I'm sure they want to be thorough (before) (they)
sw4026.dff	52	B	(But) (even) I don't mind spending the extra money on the car
sw4028.dff	14	B	although it has not disturbed me any
sw4028.dff	15	A	(I) (see)
sw4028.dff	16	B	How about yourself
sw4028.dff	17	A	(I'm) my medical coverage is with an H M O
sw4028.dff	19	A	so in my opinion that's bordering on a health clinic but it seems to be a good way to maintain costs and still provide a good amount of coverage
sw4028.dff	22	B	Our district did that for the ninety-one and the ninety or calendar years and I was in the H M O and (I) (was) because my same doctor agreed to be in it (for) they usually sign a contract or something
sw4028.dff	24	B	and I did have surgery last summer and I paid ten dollars when I went to see him that first day and I've never seen another bill so I
sw4028.dff	26	B	(I) have to say it really works
sw4028.dff	26	B	But again I was fortunate because my doctor agreed to be in it
sw4028.dff	26	B	if you've been going to a doctor for ten years (or) (something) and he elects not to join it can be very stressful (for)
sw4028.dff	27	A	(Yes)
sw4028.dff	28	B	(those) (people)
sw4028.dff	29	A	(That's) I'm fairly young myself (I've) (only) (been) when I first started working (which) three years ago (is) (when) (I) (first) (got) (into) (full) (time) (employment)
sw4028.dff	31	A	(and) (at) (that) (time) I immediately joined the H M O (and) (I) (never) (really) so the only doctor I've (kind) (of) consistently had has been through the H M O and
sw4028.dff	33	A	for me it's worked out real good
sw4028.dff	34	B	but if you have a family and everybody's gone to different doctors it is hard to give up somebody who you feel knows you and your body and just has all the medical history and you feel comfortable with it
sw4028.dff	36	B	I'm sure it would be very stressful and my husband and I have just elected that if that happens I will go and just pay
sw4028.dff	36	B	You can continue to go to your own doctor
sw4028.dff	38	B	but your benefits are not as good
sw4028.dff	39	A	you mentioned you work for a school system
sw4028.dff	39	A	I work for Georgia Tech in the
sw4028.dff	40	B	(all)
sw4028.dff	41	A	research branch and I guess another one that I rank up there high is the kind of job flexibility and time off I enjoy as a benefit
sw4028.dff	42	B	I do too
sw4028.dff	42	B	Are you talking about Spring Break (and)
sw4028.dff	45	A	getting a lot of breaks
sw4028.dff	47	A	between quarters and that and having a lot of vacation
sw4028.dff	48	B	(it) (really) (I) (don't) (think) (most) (of) (our) (teachers) I'm not a teacher I am a secretarial executive assistant but I don't think the teachers could stand the stress all year long
sw4028.dff	50	B	frankly
sw4028.dff	50	B	It is just Texas (has) (really) they want everybody educated no matter what it costs (and) (it) (would) (be) (just) we all look forward to in two weeks we have Spring Break and
sw4028.dff	52	B	I don't know who looks forward to it more the students or the teachers and the staff
sw4028.dff	54	B	What do you do there
sw4028.dff	55	A	I'm not actually on the teaching faculty but we have a large research organization associated with the university and that's who I work with
sw4028.dff	56	B	(Okay)
sw4028.dff	57	A	and we're given a good bit of flexibility in what we do
sw4028.dff	57	A	We can kind of pursue our own interests in terms of the research areas that we study
sw4028.dff	58	B	that's good
sw4028.dff	58	B	I would think that that type of employment one day you might be really tuned in and the next day a little luke warm or something
sw4028.dff	60	B	and it's good that they allow you that
sw4028.dff	62	B	(It) (as) (I) (say) the schools now we do have to work (the) (day) but we do get many days off and we all look forward to it
sw4032.dff	50	B	they seem to think that it won't but you never know
sw4032.dff	51	A	Now if playing basketball are you knees do you have healthy knees
sw4032.dff	52	B	I think my ankles probably are my main weak point
sw4032.dff	53	A	(dear)
sw4032.dff	54	B	But I've kind of taken care of that
sw4032.dff	54	B	I wear high tops and then also a support ankle brace which is very stiff
sw4032.dff	56	B	and wearing that I haven't had any problems in the past year or so
sw4032.dff	57	A	(that's) (good)
sw4032.dff	57	A	you sound just like my husband
sw4032.dff	57	A	He
sw4032.dff	59	A	he injured his ankle about seven months ago playing volleyball and he's just had a heck of a time getting that ankle healthy
sw4032.dff	60	B	(I)
sw4032.dff	61	A	So that's what he does he wears his brace and his high tops (and)
sw4032.dff	62	B	I injured mine so many times that
sw4032.dff	64	B	rehabilitating became quite easy
sw4032.dff	66	B	it would only take three or four days and I could play again on it
sw4032.dff	67	A	(Wow)
sw4032.dff	68	B	(because) after a while you just learn how to rehabilitate yourself
sw4032.dff	70	B	to play that way
sw4032.dff	71	A	(dear)
sw4032.dff	72	B	so how successful is your exercise video
sw4032.dff	73	A	It is amazing how fast you take off the inches
sw4032.dff	75	A	(and) (once) (I) (start) (my) (forty-) I'd like to do the forty-five minutes a day on the bike for a week and then every other day I'd like to incorporate the video and then the bike on the other day
sw4032.dff	77	A	(But) (it) (is) (really) (amazing) (how) (fast) (the) (inches) (come) (off) and the muscle builds
sw4032.dff	79	A	real fast
sw4032.dff	79	A	(you) (can) (start) they recommend doing the video without weights for the first month and then after that you can just start with your five pound dumbbells and then build up to your twenty-five pound dumbbells
sw4032.dff	81	A	and then you're (just) doing repetitious exercises throughout the whole video and it's a hour long video (so)
sw4032.dff	82	B	So it's a good workout
sw4032.dff	83	A	It is I really enjoy that so I'm looking forward to losing this weight and
sw4032.dff	85	A	being firm and healthy
sw4032.dff	86	B	So in the winter (I) (guess) (there's) (a) (lot) (of) it's quite cold (and)
sw4032.dff	87	A	(Yes)
sw4032.dff	88	B	snow
sw4032.dff	89	A	Yes
sw4032.dff	89	A	Now this one has been quite mild
sw4032.dff	89	A	we could have been out walking throughout the whole winter because really we only had about three weeks of snow on the ground
sw4032.dff	89	A	It was quite chilly (but) (not)
sw4033.dff	1	A	how do you get most of your current event information
sw4033.dff	2	B	(see) I'm going to school now and
sw4033.dff	4	B	while I'm working I don't get a chance to read the paper a lot and I don't watch T V as much really either because (my) (free) (time) (is) (kind) (of) (and) I like do other stuff with it
sw4033.dff	6	B	While I'm at work sometimes on the computer network
sw4033.dff	8	B	I read the news sometimes and that's kind of helpful
sw4033.dff	9	A	I would imagine going to college though your professors and different things you keep up on what's going on
sw4033.dff	10	B	(That's) (true) my roommates and stuff
sw4033.dff	12	B	people around me talk about it
sw4033.dff	12	B	And the people I work with are pretty up-to-date on that kind of stuff (so)
sw4033.dff	13	A	I'm a housewife I have three kids and so
sw4033.dff	15	A	I get most of my information probably through just the news at six o'clock
sw4033.dff	17	A	and then talking with people and just hearing what's going on
sw4033.dff	18	B	do you watch like major network news (or) (do) (you) (watch)
sw4033.dff	19	A	Just the regular channel
sw4033.dff	20	B	the MACNEIL LEHRER HOUR
sw4033.dff	21	A	just channel eight
sw4033.dff	22	B	really
sw4033.dff	23	A	That's our channel here that's the eyewitness news
sw4033.dff	26	B	(see) (channel) where I am channel eight's public T V so it's kind of different
sw4033.dff	28	B	(I) (think) (the) I think a lot of the commentators on the major networks it's kind of appropriate now because of the election stuff going on but it seems that they kind of get to throw their opinions into how they report on the news
sw4033.dff	29	A	And I think even in the elections they choose who they're going to follow and who they're not (and) (basically)
sw4033.dff	31	A	if a candidate can get them to follow then the news will kind of publicize his name
sw4033.dff	32	B	(exactly)
sw4033.dff	33	A	I don't think that the way I get the news is the way to get it
sw4033.dff	33	A	I think you get a very lopsided picture of what's going on
sw4033.dff	34	B	because they can only report on they give each candidate perhaps ten second blurbs in which you know to say you just can't get a full picture of
sw4033.dff	36	B	their message unless you have time to sit down and probably read something on it
sw4033.dff	37	A	And the news too it just doesn't cover that many stories it just covers your basic violent crimes
sw4033.dff	39	A	and your catastrophes with weather and stuff but other than that you really don't know what's going on
sw4033.dff	41	A	I will read our current letters that come out on elections and I guess I do read that and I do study who's running in our area and I do study what's going on in the economy
sw4033.dff	41	A	(It) (and) I guess I do read other magazines too to get my information
sw4033.dff	62	B	if they reported every violent crime in Atlanta it would probably take the whole news hour
sw4033.dff	64	B	(But)
sw4033.dff	65	A	I guess we'll get pretty good news coverage in a couple of years when you host the summer olympics
sw4033.dff	66	B	(that's) already they're having in the newspaper they have a section (I) (think) every now and then on the Olympics and they've got a countdown it's like sixteen hundred days or something
sw4033.dff	67	A	I know we're trying to get tickets to it now
sw4033.dff	68	B	(really)
sw4033.dff	70	B	That's going to be crazy that time of year here
sw4033.dff	72	B	But
sw4033.dff	74	B	I can't believe they're stretching out the Olympic news for that much coverage (over) I guess people want to hear about it
sw4033.dff	74	B	Also big in the news now is the Braves because they're in spring training (or) (whatever)
sw4033.dff	76	B	and they did so well last year
sw4033.dff	77	A	that's another thing they spend a long time on sports and I think that's fine I would like to see more time spent on other things
sw4033.dff	79	A	(But)
sw4033.dff	80	B	It seems like (I) (don't) (know) they way they do the newscasts I wish they (kind) (of) separated it if you wanted to watch one thing you could turn to some channel for it but I don't have cable
sw4036.dff	35	A	(and) I did get one summons actually at one point but I declined it which I'm able to do because I'm a student because it was a very bad time
sw4036.dff	36	B	you learn a lot going to the juries like that though
sw4036.dff	37	A	I would like to do at some point but I haven't
sw4036.dff	37	A	one thing that I think you know maybe is a problem (is) (I) (think) that the criminal jury system works pretty well now but I wonder if maybe in some civil cases it doesn't work as well
sw4036.dff	37	A	(Especially) (sort) (of)
sw4036.dff	38	B	I wouldn't think that it does
sw4036.dff	39	A	(wha-)
