Conversation	Turn	Speaker	Sentence
sw4615.dff	17	A	So that (kind) (of) works out where you get into some plans that (you) (know) you touch it you're going to get a penalty (that) (kind) (of) (thing) so it leads you to (kind) (of) say well I'm not going to take it out
sw4615.dff	17	A	I'm going to (keep) (it) (and) keep it in there and let it grow so that someway maybe for retirement you're going to have that money
sw4615.dff	19	A	(left)
sw4615.dff	19	A	Let's hope anyway so
sw4615.dff	21	A	you'll have that so that's (kind) (of) how we do it
sw4615.dff	21	A	But ours is more like month to month too short term is to get things going (so)
sw4615.dff	21	A	(other) (than) (that) (is) (kind) (of) (how) (we) (do) (it) (so)
sw4615.dff	21	A	I don't
sw4615.dff	23	A	know if our time is up or what
sw4615.dff	24	B	(they'll)
sw4615.dff	25	A	They'll let us know
sw4615.dff	26	B	(exactly)
sw4615.dff	26	B	we actually do have some money in a Four One K
sw4615.dff	26	B	I just
sw4615.dff	28	B	wish I could afford to put more away each week (because) (I) (agree) (that) (it's) (an) (excellent) (way)
sw4615.dff	29	A	(definitely) (definitely)
sw4615.dff	29	A	(And) it grows it seems like at first you're not going to see a big return but as the years go on if you're with the company for any length of time then it gets much better (and)
sw4615.dff	31	A	so you just have to kind of look at it that way and there's other savings plans or other things that you can do
sw4615.dff	31	A	Automatic deposit from checks to where you don't see it
sw4615.dff	33	A	(And) exactly whatever is in our checking account is basically just about what gets spent
sw4615.dff	35	A	It's put into our savings account and we don't see it then it works out to where you don't look at it you just look at the checking account
sw4615.dff	37	A	and say this is what we have for money and that's it (so) ()
sw4615.dff	38	B	checking account's a very dangerous place for money to be (I'm) (convinced)
sw4615.dff	39	A	it's easy because you do spend it that's for sure
sw4615.dff	39	A	(Like) (I) (said) you kind of look at it you better have some other way of savings checking accounts aren't the best for long term type of planning And you don't get a good return on it anyway (so) (other)
sw4615.dff	40	B	(I) (guess) other than things like the stock market or mutual funds there's really not much of a return on anything these days
sw4615.dff	41	A	(Exactly)
sw4615.dff	41	A	now
sw4615.dff	41	A	it's a bad time
sw4615.dff	42	B	the interest is so low
sw4615.dff	42	B	it's nice for people buying homes but
sw4615.dff	44	B	for older people who have money
sw4615.dff	46	B	in C D -s (or) (whatever) it must be awfully hard to see rates go down to three and a half percent or whatever
sw4615.dff	47	A	(Exactly) (exactly)
sw4615.dff	47	A	we have some in-laws that had theirs in some money market certificates and other things and (kind) (of) took them out of that because they got so low but it drops so your better bet is to try to get in with something with your corporation if they have some kind of savings plans (or) (something) (like) (that) (to) where they kind of match the percentage or whatever or some kind of profit sharing (so)
sw4618.dff	18	B	do you know how wrong they are
sw4618.dff	18	B	(I) (mean) is there a margin of error
sw4618.dff	19	A	The accuracy
sw4618.dff	19	A	I don't know
sw4618.dff	19	A	(I) (don't) (know)
sw4618.dff	19	A	But I know there are a lot of things that can influence them and I think that a person deserves a second chance with it (or) (something) because most things will stay in your system for a long time
sw4618.dff	21	A	And if you could show that I interviewed for a job recently and I was taking Entex
sw4618.dff	23	A	And my doctor gave me a prescription for it
sw4618.dff	23	A	And he said this way if it were to make the drug test positive you have proof that your doctor ordered this for you And it didn't come up that I needed to do it but this could happen to anybody and if they would just say this person's drug test is positive we won't hire them
sw4618.dff	25	A	Then you could lose out on a job when really you didn't do anything
sw4618.dff	27	A	(So) (I) (don't) (know)
sw4618.dff	28	B	And I'm not so sure they are that needed
sw4618.dff	29	A	I'm not
sw4618.dff	31	A	sure either
sw4618.dff	31	A	The only way I can see it is that if they really suspect a person of using it then they have the to go ahead and prove it because they say they can spot check
sw4618.dff	32	B	(Ye-) if you're using it while at a job I can see a problem
sw4618.dff	34	B	But the occasional person then like it's almost an infringement of your privacy
sw4618.dff	35	A	it sort of is
sw4618.dff	35	A	And this is it (this) I'm not real sure how I feel about it because I can see it from two ways
sw4618.dff	35	A	as a health professional I wouldn't want somebody to take care of me that was using drugs
sw4618.dff	37	A	so as a patient I feel we probably should be protected
sw4618.dff	37	A	But on the other hand there's a lot of things I should be protected from that they don't test my patients for too
sw4618.dff	37	A	(So)
sw4619.dff	1	B	(Bye)
sw4619.dff	1	B	our discussion's about the care of the elderly
sw4619.dff	2	A	(That's) that's what do you think is important
sw4619.dff	2	A	(If) (you) (were) I don't know how old you are but if you had parents (say) or grandparents (whatever) (it) (is) (who) (were) (ready)
sw4619.dff	4	A	who you thought might benefit from a nursing home what do you think you would look for
sw4619.dff	5	B	my dad's almost ninety and
sw4619.dff	7	B	he lives by himself (and) he's in good shape
sw4619.dff	9	B	but some friends of mine have gone through this
sw4619.dff	9	B	I think I'd look for a home where they got a lot of attention and where they did some things to try to keep them mentally alive
sw4619.dff	11	B	(And) where there were caring and compassionate people operating it
sw4619.dff	11	B	Do
sw4619.dff	13	B	you have any experience with this yourself
sw4619.dff	14	A	my wife's grandmother
sw4619.dff	16	A	is in a nursing home in Minnesota and we go there once a year
sw4619.dff	16	A	we tend to see her there cause we're in Boston so we're pretty far away
sw4619.dff	16	A	When we visit Minnesota though we go to see her
sw4619.dff	18	A	(And) (it) (seems) the environment there (I) (don't) (know) (too) (much) (about) (it) (but) it seems nice enough
sw4619.dff	18	A	it's hard at least half of the residents (I) (would) (say) are not mentally sound
sw4619.dff	18	A	So it's hard to tell how much of that rubs off on those who are struggling to retain clarity
sw4619.dff	19	B	From the lack of stimulation you mean
sw4619.dff	20	A	I don't know
sw4619.dff	20	A	(we) (also) my wife and I volunteer to go to a nursing home that's just a mile from our house
sw4619.dff	20	A	she goes more often than I
sw4619.dff	20	A	We used to go once every two months to visit some of the patients there
sw4619.dff	20	A	(And) we have a two year old son and (so) sometimes we'd take him with us
sw4619.dff	20	A	(And) there I would say it's the same thing
sw4619.dff	20	A	it's a relatively nice environment but (again) it must be depressing for the people who are just essentially not able to take care of themselves in their own house but (certainly) have retained all of their mental skills (and) (so) (on)
sw4619.dff	20	A	(It's) must be depressing to walk the halls and see all these other people who really don't know where they are
sw4619.dff	21	B	Do you think that in the case of the one that you've actually had some experience with that the people who operate it seem to have what you'd perceive of as genuine concern
sw4619.dff	22	A	(I) (think) (I) (think) they're relatively respectful
sw4619.dff	22	A	and concerned in as much as they can be
sw4619.dff	22	A	(you) (know) I've noticed some of the patients asking for things just repetitively
sw4619.dff	24	A	but things that are not reasonable and so
sw4619.dff	26	A	(at) (some) (level) (the) I'm sure that the staff learn what's normal for this person and so it looks to me like maybe their not catering to this person's needs is really because this person (you) (know) is just in a state where they don't really need what they think they need
sw4619.dff	27	B	(it's) (possible) (I) (was) (thinking) also that there could be a fair burn out factor
sw4619.dff	29	B	in just having to respond to people's needs where the needs are sometimes depending on the person not going to be what we would perceive of as rational need
sw4619.dff	30	A	I'll tell you one thing though that I saw that was really nice
sw4619.dff	30	A	(We) (saw) a husband and wife (we) (used) (to) (see) (a) (husband) (and) (wife) in there together and they were in the same room which not all husband and wives were but these two were
sw4619.dff	32	A	And when you walked into their room they had brought all their furniture from their house
sw4619.dff	33	B	So it
sw4619.dff	34	A	(And) (so)
sw4619.dff	35	B	gives them a sense of identity
sw4619.dff	36	A	you walked in there and it didn't look like how you walk into some rooms and it's completely generic
sw4619.dff	36	A	There's nothing maybe a picture or two that belongs to that person and that's it
sw4619.dff	36	A	But this room on the other hand they got rid of all of the sort of standard issue beds and dressers and this and that and they had all their stuff from their house and (it) (looked) (like) (it) (must) (have) (been) it was nicer to walk in there and to talk to them and it must also give them a sense of security (and) (s-)
sw4619.dff	37	B	I think part of what you're saying matches what I have read
sw4619.dff	37	B	I used to initially think that the only people who went into such residences were people who were adequately deficient in their abilities
sw4619.dff	39	B	physical or mental that they couldn't take care of themselves
sw4619.dff	39	B	But I also know a couple of people whose parents have gone into such things because I think they provide a lot of social activities
sw4619.dff	41	B	one of my friend's parents who went in because she had largely lost her abilities and she was in there for awhile when they were away on vacation
sw4619.dff	41	B	(and)
sw4619.dff	42	A	temporary
sw4619.dff	42	A	(I) that's new to me
sw4619.dff	42	A	(I)
sw4619.dff	43	B	I think it was sort of on the grounds that they were considering whether she would live there and I feel like the whole vocabulary of this is very loaded if you think of words like put her in there
sw4626.dff	1	A	(Okay)
sw4626.dff	2	B	How are you
sw4626.dff	2	B	You want to go ahead and start talking about whether you budget
sw4626.dff	3	A	(Yes)
sw4626.dff	3	A	I feel like I am from Mars
sw4626.dff	3	A	I'm fifty years old and I've been divorced for eighteen years
sw4626.dff	3	A	But I've two kids and all
sw4626.dff	3	A	But I've never had a budget and I don't do any planning and I don't know
sw4626.dff	5	A	I don't have a long-term financial plan
